OrderKey,LineNumber,OrderDate,DeliveryDate,CustomerKey,StoreKey,ProductKey,Quantity,UnitPrice,NetPrice,UnitCost,CurrencyCode,ExchangeRate
201323,1,2025-11-24,2025-11-26,6,9,2014,2,99.46,99.46,35.0,USD,1.0
201324,1,2025-11-25,2025-11-27,85,4,2014,3,105.88,105.88,35.0,USD,1.0
201325,1,2025-11-26,2025-11-28,16,3,2014,3,112.2,112.2,35.0,USD,1.0
201326,1,2025-11-27,2025-11-30,56,7,2014,3,108.13,108.13,35.0,USD,1.0
201327,1,2025-11-28,2025-11-30,21,3,2014,3,103.98,103.98,35.0,USD,1.0
201329,1,2025-11-30,2025-12-03,62,8,2014,3,132.99,132.99,35.0,USD,1.0
201331,1,2025-12-02,2025-12-04,65,7,2014,2,110.76,110.76,35.0,USD,1.0
201332,1,2025-12-03,2025-12-05,30,7,2014,1,99.52,99.52,35.0,USD,1.0
201333,1,2025-12-04,2025-12-07,94,4,2014,3,95.37,95.37,35.0,USD,1.0
201334,1,2025-12-05,2025-12-06,52,3,2014,1,94.83,94.83,35.0,USD,1.0
201335,1,2025-12-06,2025-12-09,89,3,2014,1,92.83,92.83,35.0,USD,1.0
201336,1,2025-12-07,2025-12-09,12,8,2014,3,84.5,84.5,35.0,USD,1.0
201337,1,2025-12-08,2025-12-10,74,1,2014,5,72.87,72.87,35.0,USD,1.0
201338,1,2025-12-09,2025-12-11,16,1,2014,3,81.76,81.76,35.0,USD,1.0
201339,1,2025-12-10,2025-12-13,54,5,2014,4,93.29,93.29,35.0,USD,1.0
201340,1,2025-12-11,2025-12-13,28,3,2014,6,89.0,89.0,35.0,USD,1.0
201341,1,2025-12-12,2025-12-15,20,4,2014,2,79.17,79.17,35.0,USD,1.0
201342,1,2025-12-13,2025-12-15,23,2,2014,3,81.79,81.79,35.0,USD,1.0
201343,1,2025-12-14,2025-12-15,8,1,2014,3,93.32,93.32,35.0,USD,1.0
201344,1,2025-12-15,2025-12-16,12,5,2014,3,81.64,81.64,35.0,USD,1.0
201400,1,2025-11-01,2025-11-03,74,2,2015,3,22.0,22.0,10.0,USD,1.0
201401,1,2025-11-02,2025-11-03,59,5,2015,5,24.46,24.46,10.0,USD,1.0
201402,1,2025-11-03,2025-11-05,83,9,2015,4,27.44,27.44,10.0,USD,1.0
201404,1,2025-11-05,2025-11-06,44,3,2015,1,35.76,35.76,10.0,USD,1.0
201405,1,2025-11-06,2025-11-09,8,8,2015,1,32.76,32.76,10.0,USD,1.0
201406,1,2025-11-07,2025-11-09,11,6,2015,1,32.32,32.32,10.0,USD,1.0
201409,1,2025-11-10,2025-11-12,10,4,2015,1,35.03,35.03,10.0,USD,1.0
201410,1,2025-11-11,2025-11-14,36,3,2015,2,33.33,33.33,10.0,USD,1.0
201414,1,2025-11-15,2025-11-17,64,8,2015,1,37.5,37.5,10.0,USD,1.0
201415,1,2025-11-16,2025-11-19,77,3,2015,1,33.85,33.85,10.0,USD,1.0
201416,1,2025-11-17,2025-11-19,62,4,2015,1,37.36,37.36,10.0,USD,1.0
201417,1,2025-11-18,2025-11-21,82,7,2015,4,31.88,31.88,10.0,USD,1.0
201419,1,2025-11-20,2025-11-22,73,1,2015,1,29.91,29.91,10.0,USD,1.0
201420,1,2025-11-21,2025-11-22,41,3,2015,3,28.59,28.59,10.0,USD,1.0
201421,1,2025-11-22,2025-11-25,10,6,2015,3,25.15,25.15,10.0,USD,1.0
201422,1,2025-11-23,2025-11-26,71,4,2015,2,26.39,26.39,10.0,USD,1.0
201423,1,2025-11-24,2025-11-27,47,9,2015,6,23.58,23.58,10.0,USD,1.0
201424,1,2025-11-25,2025-11-28,50,9,2015,4,26.16,26.16,10.0,USD,1.0
201425,1,2025-11-26,2025-11-28,63,5,2015,1,28.86,28.86,10.0,USD,1.0
201426,1,2025-11-27,2025-11-28,57,8,2015,2,25.36,25.36,10.0,USD,1.0
201427,1,2025-11-28,2025-11-30,92,8,2015,2,23.15,23.15,10.0,USD,1.0
201428,1,2025-11-29,2025-12-02,28,6,2015,3,24.91,24.91,10.0,USD,1.0
201429,1,2025-11-30,2025-12-03,96,7,2015,3,25.88,25.88,10.0,USD,1.0
201430,1,2025-12-01,2025-12-02,5,5,2015,3,26.54,26.54,10.0,USD,1.0
201431,1,2025-12-02,2025-12-04,8,4,2015,3,27.85,27.85,10.0,USD,1.0
201432,1,2025-12-03,2025-12-05,80,7,2015,1,30.34,30.34,10.0,USD,1.0
201433,1,2025-12-04,2025-12-06,29,9,2015,4,28.8,28.8,10.0,USD,1.0
201435,1,2025-12-06,2025-12-07,16,7,2015,6,26.16,26.16,10.0,USD,1.0
201436,1,2025-12-07,2025-12-09,84,1,2015,4,25.4,25.4,10.0,USD,1.0
201437,1,2025-12-08,2025-12-11,39,8,2015,5,23.1,23.1,10.0,USD,1.0
201438,1,2025-12-09,2025-12-11,30,1,2015,2,25.57,25.57,10.0,USD,1.0
201439,1,2025-12-10,2025-12-13,75,8,2015,2,22.32,22.32,10.0,USD,1.0
201440,1,2025-12-11,2025-12-14,41,5,2015,6,20.89,20.89,10.0,USD,1.0
201441,1,2025-12-12,2025-12-13,89,9,2015,3,21.94,21.94,10.0,USD,1.0
201442,1,2025-12-13,2025-12-15,97,4,2015,9,19.39,19.39,10.0,USD,1.0
201443,1,2025-12-14,2025-12-15,90,7,2015,6,21.93,21.93,10.0,USD,1.0
201444,1,2025-12-15,2025-12-16,83,1,2015,5,22.42,22.42,10.0,USD,1.0
